product_id,product_name,price,category_id,in_stock
5054,uutbappwlv,90529392.79,442,False
4286,dgtjhixpgp,62836890.86,536,False
5482,nztnlrcjdm,25192368.41,169,False
4425,ckivkhyedj,22004576.91,550,True
2304,kbuwiprfac,10205425.34,854,False
9471,yfxqavbjtw,19642596.01,419,False
9890,umdhpqacle,47331467.73,647,False
7321,cjqekbgaoz,14418710.38,993,True
5348,esxtpdtefj,28512145.1,185,False
1906,ixyrsekyws,42837622.28,192,False
2693,pbhnurpjar,66927638.35,431,True
2139,zqilwyacyb,98404644.25,245,True
9458,xyzqtqxdmo,99649196.04,394,True
5373,tjqxucwgxx,29744181.67,195,True
5224,byqrbiraad,32389240.1,483,True
5345,htxmpzipku,99915286.34,279,False
4033,iyyteiucmm,42520844.88,686,True
1683,pxknoqbpfn,81859526.08,567,True
6631,vyyegfzpdv,40386184.87,670,False
3181,nyeefbzbhx,66122706.35,413,True
7322,hlmyjicimw,91073006.85,877,True
7094,tjfmpncszd,48778502.36,345,False
9511,iliuknyhch,9008682.63,202,False
7839,olvnzpbsrq,3864500.85,727,False
8303,pkqdelbcad,81123486.98,851,True
4434,wzichrhgpb,49209996.76,193,True
1372,rcocpjzpcb,62162040.22,696,True
1201,uwwulwzqlz,96969387.13,642,True
2114,hvpazyvxvd,42040180.39,870,True
2335,sqyvscofhv,42684168.85,396,True
9880,zelpmcjvsa,64795342.12,972,True
2533,rxzdadyike,2931881.98,630,True
2264,pdymqfcvfk,49816036.85,423,True
5845,resqxgszfk,68026336.38,367,False
9892,kbhxnwxdml,22671727.44,476,True
4702,mucfqejgoe,27530043.13,870,False
9387,amnlhlziuw,48107433.67,644,False
3387,vvcydkhgof,53745916.53,419,False
9811,iklozvjznx,97473027.07,251,False
9191,wpfvrdrrvn,3331959.96,993,False
3639,sdfxxyflqi,92554387.73,191,True
7276,cbuwxauqvv,83514395.15,438,False
4059,cqoeeoekea,58840036.14,407,False
2064,vetgsuuyov,63964348.93,507,False
5500,rytprlncqf,86867455.02,704,False
3215,dxcfyoxlnt,87954988.12,373,False
7947,iabmrkeqmy,51577844.39,449,True
9639,czoyhfyhvp,28623189.83,340,True
8824,iyrtuispif,23168656.6,908,True
1096,kegzkpsiae,44004724.86,590,True
2760,xconttvpyi,38311114.61,473,True
4671,fzesojhafl,59686909.99,304,False
3440,pzinyemvzq,68205142.75,503,True
7223,uffrhdubtf,8130416.17,630,True
2283,rqrabftxgy,88929889.67,344,True
3293,oucvpxyeqn,3109606.75,721,False
3000,zurazkzavf,58230965.18,509,True
3575,kifbfcdkuf,10005300.12,192,False
9827,dkzlqlevqn,4188984.17,595,False
8282,qsuzvuxcur,9718099.69,635,True
8597,zblgymkxah,6305815.5,215,False
6379,jctdrklnps,94106881.34,680,False
5549,kvuwnrhkrl,57767545.55,327,False
2019,xjuhidrcdz,69572008.15,987,True
1333,fqpqkhssat,75607533.68,361,False
7409,xeyeptcgav,24599313.95,631,True
9200,ykkwcpxtky,95808414.91,589,True
9576,qeetmlxeir,48899263.69,471,False
1105,mddukjeqos,83226462.63,777,False
8323,ltkxrcnduf,64291305.04,964,True
4078,fsffhihujw,44126742.42,897,False
2794,fkhuvmkhnl,59820871.68,846,True
6712,wfblqggsgo,36403197.44,458,True
3153,umbftqmilp,17465340.81,606,False
4687,bctibizzkl,21260945.45,549,True
4705,xpibogfcys,60296785.86,446,False
7007,egyorsnsof,86801101.18,576,False
4472,mfoyziwwpy,81612616.29,783,False
7758,vrojfkbbvs,35098670.75,451,False
1296,mkxvhvbnkx,35679589.73,997,False
9345,bkenvarnhm,24581344.83,176,True
1603,nsgrnbpmer,68226865.5,124,True
2832,nqqxduainu,69238409.56,325,True
8912,ljfgyluzdd,36438337.95,588,True
8950,azvouuzpld,45853807.23,978,False
8878,cwiqshchqa,20338054.07,599,False
4362,ezyqhstxtu,65005847.65,854,False
7179,apwfyoclxb,81935160.94,733,True
5104,tqtvyielue,69396428.36,357,True
9519,ohakmpkjlb,25762211.17,936,False
6383,fgxfqixhwj,34971504.3,840,False
4791,sushuifxdu,8506315.43,698,True
9768,oxthlpdbbt,80340866.46,890,True
7307,azpoldixsi,62656231.68,190,False
7843,vijspsiqyi,71154269.33,819,False
5130,xxyppawkrd,78331921.98,471,True
5908,xfoxxzgqfj,35041699.04,870,False
1953,aywozlkmjb,73197570.83,896,False
8168,ysfyqvkydo,1564798.14,952,False
9476,pxbfqrvglu,55345840.76,449,False
4516,oxuyxgwbwy,57433794.18,684,True
2386,cskcwnrbrs,98758159.08,946,False
2484,qxrgwhtpdf,45147169.38,337,True
1379,yglrkpukey,74882776.91,769,False
2284,zynvwflwlm,2527671.6,766,False
4404,nwcljfzbbi,79124770.89,166,False
1047,fshyrscqdi,87617014.28,713,True
1786,nwokycafjs,74128755.56,967,True
4681,jbouybgcpz,30117058.36,739,True
9859,domnwwiyoq,80439132.31,469,True
9045,bzmtfqovvr,16131995.42,118,True
7712,dlkqiytjaa,37559772.91,421,True
6439,xjcomqznbt,71975790.77,577,True
1971,xrkroidrtk,93311649.55,398,True
7422,uqstliozrn,99123071.34,676,True
2043,gtypcolhoh,73841227.12,384,True
2561,odgadqrhxv,40336990.78,748,False
6937,uvpgatmfrh,86029942.17,707,True
4221,lcydetvsxe,39369925.49,930,True
5404,sjomipzbjv,60193315.24,202,True
8331,tdxaiesoju,12519362.7,622,True
5199,uamzmyxuov,23750968.41,369,False
6770,oqcjicgfxl,29996147.33,587,False
5889,lkykoyksuc,41974541.98,931,False
1932,kratzzpjuf,81631573.51,888,True
8860,aohgbyialg,84074802.89,263,True
8459,frvqzzisyt,83066140.51,767,True
6394,xnhlultguk,7320582.35,470,False
7377,qwbhhulcvi,13109063.93,802,True
2857,qxdfugeaqz,28031681.89,657,False
3191,ebqxrwyljl,61223084.95,935,False
7630,kgrmkvaatw,84344442.68,562,False
1500,vflviynonj,61576657.78,504,False
1094,thpdpkfahe,42320659.11,111,False
5231,vpcofwqzvw,66023815.21,393,True
1485,anhrjbumgv,90432843.68,448,False
7981,nbtbabupav,70456575.22,602,False
1916,decgnlkbxc,82699366.08,784,True
7685,xrswnhlvkp,24827758.92,493,True
3800,spidywwppt,69598158.8,336,False
6899,zpiztfxkzx,27012190.31,254,True
8824,ndtijkohrv,23042227.31,131,False
9093,ejkokthxbo,25365633.66,255,False
3544,ypweqbxcvv,27303680.02,468,False
1634,qpehcrboyu,75619699.87,393,True
6766,eqenbuwafq,43836583.55,637,True
2282,ljrhqctvbw,41572434.54,618,False
9545,kpxstfktob,89954317.78,779,True
6004,belyqkmxei,82207766.96,698,False
2875,sdjylfpggp,69886378.58,658,True
6818,ysjkktuumq,87181813.7,492,True
1849,cqzpzckggw,95798464.35,492,True
3833,jzmyfkmyvm,3944641.32,456,False
6079,jzpdhvfzyj,59251809.46,408,False
1928,xnkhlfvkuc,66928546.21,640,False
1427,ndaavjaxii,24711202.76,198,True
5394,fejagquwdz,1089121.67,844,False
4917,vtifxlamrt,68742294.17,161,True
3436,iixaavdxif,62562298.42,623,False
6962,reokkeyles,83190057.06,678,False
4759,fpcidhvien,56017245.22,988,False
9539,hghbltsror,99927958.19,138,True
1813,uohtasmpex,33313144.67,498,True
1572,ppjlqgmvkt,20882747.45,976,True
3033,vsquoufnvf,11568403.56,792,True
5562,ichpjjljui,26230855.62,377,False
9934,wvzeuvebop,10726013.59,583,True
5589,maoungzrxh,86711962.97,109,True
6877,xwhtdyezzp,75532557.14,623,True
7364,wwriowlndw,83191508.92,210,True
7583,fsqevdjnmp,56255225.98,266,True
2395,qtbfrzbsev,99654055.39,130,True
6857,qekijxsygd,35886476.36,693,True
6074,kdlfpkzdpl,84377304.65,215,True
9124,nnhrjshijs,45946681.15,849,False
3108,yhwtuahfbv,64828502.77,239,True
6662,laovxkapfw,59845765.84,369,False
9716,kltljejptf,21081394.44,676,True
1986,giugimsgsp,74616993.25,281,True
1088,wvubvhdsul,71325815.49,420,False
6130,bgivdhoaxx,71750445.45,812,True
9338,ozobnbprgr,36351037.19,757,False
3802,srdrbtgjmd,76587914.39,150,True
9991,cmpcqeaege,57783403.85,366,True
8611,sjpawrneza,94625152.4,429,True
1447,ubsbhmywec,10145515.51,566,True
4127,hegjskrugx,24171049.03,901,True
5884,nensepktye,15787821.08,640,False
7800,ktmqcggdoz,7638286.66,365,True
4620,zmrxfmmnsq,93631557.08,374,True
9413,rhxarkszil,68352116.14,422,True
3004,osjfebnkms,22129860.9,709,True
3316,mmobnrumom,39670490.88,777,False
8169,grmezpptht,72814459.49,148,False
7943,eblpodivhn,58810830.22,185,True
6683,bmcnhtchef,47187874.91,291,True
3005,pnlopqmxst,59397414.78,928,False
1477,omwoktettp,49617481.34,372,False
7169,vpocwyrwus,35338246.66,419,False
3431,xmhkjbxqyb,40422610.17,555,False
1998,ezpuirvpni,85516129.92,800,False
8940,myilatuoss,53004920.55,460,False
9710,kukraikcvr,43528944.5,810,False
5773,jhmnboeozz,54957905.51,343,True
5033,mggqluwjzn,27858025.82,405,True
2828,tnqkrvldie,89730100.37,295,False
8272,wbjivceodk,97850818.36,150,True
2448,nqurpaaonb,83021336.49,441,True
1212,fuhpvlrkxq,8102987.12,727,True
3999,gfaolfzekn,75069547.69,711,True
3381,rkzimbmykg,57828470.98,656,True
3368,blwyorcpio,72591855.06,404,True
5920,qzndxegwcg,43635653.4,654,True
3717,weqsnjxpyv,257983.5,589,False
9917,alymosrnjv,16478042.4,820,False
5993,rkidfnychh,96038753.98,780,True
5695,qhhpmsmxto,82450275.71,932,False
1721,hynjxgfzsb,61384900.24,222,True
9993,cmzklbrned,80540010.14,205,True
6345,fwxfjaesrq,24558371.07,616,True
4592,wxvnenltkr,95342724.91,113,False
7003,dqjffbvqgc,78171495.18,387,False
1813,hiyzovcfzp,38637625.19,614,False
1764,zteqmcovig,90409513.07,680,False
5277,weurqiydtd,51200324.2,174,False
5740,urakhbkigg,71209228.05,590,True
9291,vywmlkmkhr,35186752.65,607,True
3355,natogqokgq,32858692.46,378,True
2008,tlywdqswax,88397938.65,666,True
5256,ndmnelpsyo,48195603.6,658,False
5469,hvbqajrccy,25077140.19,408,False
3795,vbntilvnfb,88489278.64,147,True
9852,ymhgcuaquv,32100352.81,680,True
9002,owqpvtggww,41731042.07,765,False
3294,egoauckjhq,44167680.15,552,False
5979,dsvzixhffm,59301001.89,924,True
7358,gvmxxhodbc,88165662.76,700,False
5130,zfcbvodaxo,13376997.06,883,False
1605,lfcbskxxzs,86836177.68,125,False
1326,zjrtqiruyi,91327372.21,187,True
1371,yxatciased,57818957.93,751,True
5492,sobludlivk,47334411.88,428,False
5680,veqllqectj,13367875.09,424,False
7537,cjkhoxrdnh,81193524.89,184,False
8843,cavcwdxrjq,26829512.56,280,False
6378,xkkivadnec,57123156.22,808,False
2769,jynziqovlb,9449450.14,398,True
3788,wyhjpwjqlz,97985010.27,234,False
3567,pywvzfyrcg,88455338.94,851,True
9809,fzxfogsrud,31633789.79,319,True
4436,jpbymaupcf,58409929.3,950,True
2623,tazojptnml,11140722.01,317,False
2875,gmeyuiirwh,92301930.0,504,False
7292,euqroxnalp,92926848.47,584,True
6215,opkxxflngl,64955306.54,779,True
2138,rwgqaptpnq,17361617.7,634,True
3407,kepuphzpxw,97174883.2,103,False
8704,lxxkrruaze,98501587.79,594,True
6787,ygpfxvccio,93592190.94,390,False
8370,wbdeedxrxs,4741425.92,621,False
2289,ggzvcfeort,18159558.78,402,True
4960,vvijdvfnjd,39971438.94,783,True
2665,bcxbfdgoon,16844066.45,565,False
9911,uztltoaqkx,82345708.57,874,False
8778,jeekolxdbz,57157936.5,499,False
2622,utekeyvnon,44970353.69,781,True
1305,ograbjrcny,57074965.6,508,False
9552,kceknzrchu,39304614.28,542,False
9099,sxhpfempiv,26750848.5,827,False
1383,hhdembyiuv,51098388.61,970,False
3246,lbchkynrbc,41249752.62,223,False
1346,sopppptesw,56300807.86,503,True
7967,mbtwqrfjvm,13111986.1,353,False
5596,kttczmkybh,13086090.94,917,False
5700,tnogeamhnw,53563687.47,213,False
8019,mziglpywlq,25325748.94,126,False
6421,bzuwayajlv,89443502.5,597,True
9801,wuxzzzdyik,23522134.59,695,True
8655,vmexyeplez,10645488.67,282,True
5498,ocipobvmpf,31609601.22,225,True
7059,fcjrncdnpl,46364703.02,563,False
4715,kmjqlckeib,97780865.76,598,True
7386,trabzraika,82940103.94,879,True
6091,sewohrfxgk,25892142.24,207,True
7460,ndbtbuclbg,37053412.19,884,False
7451,rvowjmtiul,51447212.07,790,True
9766,aolerdstxn,85795295.85,922,False
1105,fhammrzvnh,42724697.39,971,True
2405,iuihbfcxjr,77564035.6,428,True
8173,cqiahzkgnn,91898406.46,768,False
9623,bsaxazwcey,22472009.17,680,False
4109,xcchtjqeed,98071964.33,523,False
4055,fqjermikqk,37624691.24,538,False
3888,qitfnehbgm,77551999.62,598,True
4592,ajlrbccoav,36857530.66,355,False
2109,sjuwuvxykp,1700039.34,899,False
3042,vwmqjcgezj,83224690.74,892,True
1153,lrxajsgree,1190869.51,775,False
8822,gyyrcpnezn,31970999.72,943,True
1596,kwkdyxuker,52849464.01,403,False
2926,egwzhcvvrm,4953819.03,374,True
4163,aclvfnnvzk,73825137.9,557,False
1783,soidjcqdiw,93469053.9,785,True
9437,jppvgzehow,13020734.22,660,False
8031,gpmockaqfs,9510316.76,784,True
9967,uklcsxgvbu,64160825.65,340,False
1813,whhnxpspns,42768076.77,595,False
1707,bbljygsnjw,24482544.47,839,False
8017,rfkvmalsym,77992370.12,206,False
8538,cmcvzsamjw,79731311.36,132,True
9200,fysrmuxspx,15253294.27,957,False
1138,aysrqdvlhb,88908696.25,433,False
3153,fftzejdyoz,99915437.86,318,False
8315,dfepqnqepq,22005718.14,612,False
4261,bwbkxdkzay,47716015.96,299,False
8809,pljblbwucf,2987904.25,461,True
4368,halmtxsepl,49230494.96,472,False
2414,deaxpbfudj,58303266.52,859,False
1665,aqfmpvcgai,443483.97,277,False
3071,pqmqektwra,89221410.66,394,True
4961,bzadksauxk,48061235.79,691,True
3058,kxveejhrge,56671693.18,607,False
5599,tirotyiztw,67545582.6,373,False
2610,ulyvtjfoyi,69817359.2,639,False
8564,gkmwznrmzp,77637231.53,331,False
2265,pawhhmlcqx,74131401.55,239,True
8002,lzjddexzqx,34645072.99,379,False
3938,mhlfneowcx,44108168.26,852,True
4086,axyalpxymo,28081048.14,918,True
4654,dorzgdhnek,287381.92,546,True
6983,avctqjexxq,88988174.31,866,True
9107,sipyyotbhn,83691837.92,615,False
3935,qfgrkgiryo,4293381.43,322,False
8454,qfdfetiisi,88603397.16,809,True
7294,bpdoyvtywm,22568571.81,753,False
6723,eywmqaepxr,40572441.11,158,False
4028,czsvvprhys,24897165.71,388,True
5151,yqiwntesjn,32660390.26,897,False
1796,zwozdghiwz,527674.23,185,True
1314,chzizrmblv,91165542.09,608,False
5417,zmkkfpobpo,27006172.48,958,False
3304,lcaqzbxigp,39231531.15,485,True
9962,ybzgnxethf,67097459.47,746,True
1461,qulvalggar,29221562.38,178,True
2556,seckjbnldx,55423228.87,122,True
6483,queuumjbuz,26888916.48,430,True
2532,zsqvivayzh,54002552.82,922,True
5166,mgjgwygydt,65851784.22,439,True
9403,ygbwhdgixa,23640905.78,640,False
7241,fkgtzxpulp,85973993.08,568,True
7967,lnictgqyio,88044787.88,436,False
1789,ofifnbtbbl,14842783.84,104,True
4710,ahzrwdtotx,21313650.64,820,True
9257,iwgbqsrfxz,74539254.98,353,False
6695,gtedbttvir,93003998.95,322,False
5240,kdhpuazvsf,23784887.28,389,False
8130,xhfqtpuwam,9141374.74,588,False
2846,yyremrikyt,53297803.66,859,True
3029,lsbajksnas,45792430.63,421,False
3966,khvhjgwpwv,12158129.81,965,False
2150,aqqpbzlajm,57578107.46,289,True
1532,vyxahboxmv,53546638.26,465,True
4180,ruoskxadgz,36022014.83,445,True
1511,iwoczxzmbr,52966177.76,525,True
6539,rjsyzlyhbe,87226010.04,286,True
8347,itiovldvum,56111594.12,109,False
7076,wsumykzqut,33607490.7,694,True
3111,tarzlcochj,47786467.42,379,True
5312,iughfrrxdx,53956107.57,980,True
1807,hwifpkzqnc,76018396.51,737,False
6793,pqzycfwhog,46651078.46,300,True
8392,vlzcsgjxvr,32813175.72,610,False
7765,zptdnfkfgy,49739044.47,280,False
5589,eokhgrruzd,30619833.53,343,False
7636,irigacebiq,78492894.71,471,True
5799,jatvitsdci,50148128.81,481,False
7622,wsdldirzeq,25312929.45,747,True
7171,wreclzkixe,35600179.65,606,False
4379,xbnofidrhq,1010246.59,244,False
8129,xkkpyqsztw,75603583.01,449,False
7400,yxiiegxflw,68814512.97,790,False
4836,vsuyksmvis,12391222.96,893,True
9916,jcyscqdgkz,10364366.62,391,True
9613,yykbtmalan,86938620.54,316,True
7752,aycmoeqjbu,2674377.04,486,True
3912,wlodpvwwjx,14312426.9,506,True
4262,xsundkoppq,20470037.97,885,True
2625,frbscoctig,4113183.9,435,True
7473,ottrgkbfsn,36482249.86,430,False
9111,dyvxymgyam,71489336.73,289,False
7840,mwpbxrmqze,36463273.5,929,True
7991,uyqyducbav,65084063.64,451,True
5284,cyzzuvjrsg,47799631.3,530,True
4132,xpzjndwdhy,64542127.37,653,True
3198,vezhuakzjz,22717676.16,292,True
5059,qtreutbwpw,73019814.83,360,True
7930,kpqwwvvqmc,78064177.08,540,False
9295,farvjovqaf,33680642.19,355,True
1888,oatmabhirg,36790805.21,809,True
6994,xavwafhgzu,22360095.66,218,True
3195,ovbwgoolqa,52114468.95,875,False
1109,andsbijqlg,64768516.91,356,True
3088,pykrdctnsz,8616405.94,631,False
5556,twfkyeaezh,71556134.44,665,False
4891,ccijzkqvmj,35206462.06,157,True
2313,ifiwrhpevd,34653412.08,886,True
3202,nkyyjfezjw,57079532.3,497,True
3442,qrklyiusup,88730691.43,493,False
9364,neissvcjue,50772068.19,887,True
2548,rcpdphmycw,73549438.07,396,True
1134,vrasnwubag,68744470.79,646,False
6463,ibkaxkebor,129213.8,955,False
1972,ofoywlrqus,36326992.31,138,False
2736,gzpqecidlg,84686577.79,229,True
5226,rfcadruwmi,96303163.08,511,False
9082,pueyhjqpzu,66213575.06,740,True
7282,fjnwxotftj,98109210.92,552,True
6064,yrtycpzfsq,35372912.85,204,True
1065,acxfqklocs,80119553.47,420,False
7050,arwrtfwkcs,36497234.07,489,False
8179,ydeaforbxc,80543845.86,730,False
2148,ussiglsiue,9744564.95,717,True
3369,epbtvbxhzs,27128355.72,370,False
2185,xkzwqdmvmb,22094625.89,133,True
6047,ltqncofuby,23182755.58,663,False
7839,lwkeluopsj,94803629.14,831,False
1316,barpvlfpye,74377933.13,235,False
7923,ghskatnnea,39731940.6,634,False
7830,ztsnbikaav,51562162.2,305,False
3307,oelqwosrrj,83458949.6,363,True
1617,mqqxsmzxyj,46674407.63,960,True
8533,wwuqkupnzw,61232079.89,325,False
1369,oufhsxaaum,37463563.86,734,True
4731,neqciogeau,57110479.25,261,False
6280,bvutoebybk,73249913.18,112,False
7494,hqhqusyygz,52403333.82,276,True
1269,xiqetndtxt,15089893.95,946,False
7369,flghsjembc,54569766.14,357,True
2663,dtfebfvikn,83412815.15,366,False
9745,ywyplgsvwb,68732987.49,377,True
9148,ivuilwmhya,81703135.24,388,True
8109,bndpxcnerw,9051629.93,450,False
8655,ygxolxfdxu,63264617.5,104,True
7757,yfjkwotsxp,11603115.9,408,False
9043,zcoxhzchkn,8751384.87,416,True
9265,bhexrfjfta,92698233.9,398,True
6451,hptsfsqzbx,67121999.09,240,True
7667,mifewveigb,61603920.51,382,True
2825,ybktuauola,65598343.8,304,False
1883,aypfcisgfi,39244565.89,978,False
1894,lebgidsuhr,50755198.99,675,True
4367,bfrjhnthht,4083221.36,199,False
9773,xqbksszsyl,84645118.43,791,False
1648,rxcsweiibf,20100495.92,652,True
4631,ioenuzapwk,40207272.11,712,True
9481,wlyzkmhkgp,66457201.01,438,True
9085,jvqnthqoqa,91502417.96,939,True
6176,pcdtbwylgr,40987165.66,664,False
4954,zpgzzlsbpc,73267179.15,922,True
4388,zfrfrfdcma,95145736.79,344,True
9525,ppwwkwdiys,86729745.1,583,False
1292,ezreubdclr,26734205.61,573,True
1193,dqhyuyohbf,24540412.58,386,True
9747,bdzixstrht,45532509.6,488,False
2823,bmjvcossbn,55985005.06,254,False
3136,qqlrbmmybb,12398442.57,215,True
8418,sgwtwfcauu,96974781.35,864,False
2669,jtoodpqglo,57330747.16,413,True
2007,sdwkppgjbf,61257151.67,737,True
3763,hplbsyfptw,93019442.71,700,False
7086,jrzgoylfok,46963027.82,561,True
7799,aiubvifjcf,56142344.49,578,False
6688,ljvmtzpfny,34462416.72,435,False
1971,fpgvokeipx,14924593.08,473,True
9904,pxkrazjxin,38752538.02,259,True
2507,bqqfwbpeba,61380763.99,690,False
2355,oyjfmqhetm,13228434.79,526,False
9289,qetzcrophe,65729412.48,335,True
1148,vqeqdjmrdx,16037023.63,223,False
7416,imikuogaon,12077318.0,800,True
1788,ybrojekmed,97243215.4,893,True
3251,sbxfnilflq,24473682.2,325,False
2379,mwvbhvkipx,84018034.37,360,False
2517,dvwecxrjsq,44066829.13,290,True
3583,sematujxmt,8474430.18,353,False
8821,blzqqcbyqh,68292827.59,904,True
6482,isolsmolup,28000317.27,551,False
2055,bdbqbemnuz,1051720.54,996,True
2232,drgaqpmpjp,90816803.0,706,True
6953,qshstybqcz,62023790.4,706,False
4195,jjnzzlkdkj,80582192.55,850,True
9770,efhrwnfluq,91337150.06,396,True
5722,phzqownqpi,56512025.17,558,False
5352,ckylyyccfh,79706602.13,712,False
2895,ravbnbtfjx,56682832.7,136,True
8734,zphoohihno,76665624.44,875,True
9049,obhcfycolt,2915577.25,376,True
4222,vxgsozziqx,53368360.2,918,False
2634,gwgxznlrww,30055907.23,525,True
5633,ggsvrezear,1662220.09,395,False
5441,pkmfahkskz,92881449.52,727,True
1235,eixmmtqonz,15816859.83,431,True
6083,rctzvprpvr,21949749.82,485,False
2256,ldghyaehtw,42240465.17,311,True
8637,vyswnmpncm,26539626.26,322,False
4340,fqmgcqvdih,69549046.53,517,True
9832,ibtgfmbmxj,10887231.31,623,True
1164,ksrafacxca,72900580.32,679,False
8770,pafsjpehhf,25414769.42,834,False
1884,ynkltgdkmu,13870905.71,130,False
6747,rilvqyuhdo,73318416.84,556,False
8472,hyynpzrzxl,53577990.14,432,False
4420,dhlynmxmzb,59408902.46,693,False
7492,kmhyaxqput,28121349.44,306,True
9718,eawfnvebxo,78529837.3,509,False
2955,fgtzetlnzh,77504049.61,218,True
8828,ogaafpgxmw,47139398.56,238,True
7617,opdupfsacx,75920500.27,512,False
9100,cieojaciwl,14453023.06,694,False
5466,seujjtahef,85409229.89,410,True
8333,cflscelkyl,56915607.45,512,True
5789,kjpnkcusdd,50814969.59,249,True
6033,owhadhhnke,79327561.21,282,True
2830,wodnvnkliy,41745834.35,525,False
5912,bboarqbyaj,89926095.53,501,False
6430,fwihbxjfbw,41832849.78,865,False
1516,tljcennlwh,85767104.54,572,True
2829,vqmgpjagxx,68728333.28,745,True
8370,syniwbbgkd,85915269.25,603,True
7528,jkkbthrsem,60361324.64,758,False
7103,kuhkunstii,65832030.8,964,False
2554,exygtrwqke,97211960.95,371,True
2677,plkrbmzofw,18659458.67,224,True
7322,ovxusyuiuk,94643687.64,917,False
7801,qtyaackysn,40806915.94,130,True
6649,dhxppumskm,71448639.8,493,False
5768,lberpfcudk,98374636.85,134,True
1769,bqtqjnwhny,70587154.27,465,True
1564,oafwdbyygq,23790386.38,446,True
1218,piqrsmmild,49771874.59,230,True
7723,qdmulengtf,48480512.28,618,False
6360,vevawnzbum,50074429.17,954,True
4442,iyapjwrlda,54744635.53,445,True
4774,jjumiwkvyb,48850831.63,604,False
1510,skysmddnzj,39764515.6,496,True
2009,dchkaofqxh,76144142.09,367,True
7103,ftlamukrxa,97861639.14,696,True
6352,avmgkuupww,62730673.37,924,True
9608,qxxrjhhzba,24527066.03,799,True
6761,wowpoifuau,69908567.07,196,True
8515,evtwkudxvz,56405362.73,605,False
5230,eytznfifux,15800313.98,912,True
2990,avhsplxhhd,32956992.3,321,False
8815,zdcjzomnff,18083941.13,714,False
8889,endffsmlwb,62674063.2,259,False
1655,vqcayaxvup,44948013.75,496,False
5192,lquhegmcgq,33179707.87,644,False
5498,cjicqyedxz,20200844.22,473,True
4741,sbcqioscfs,86931526.58,247,True
6781,rkvvpstngy,88290694.17,155,True
1248,gugypitwos,56790711.73,676,False
1593,pstmjdtxke,30136901.3,965,True
3454,erczbluelx,75071485.05,533,False
9011,mihazwbuca,10724756.0,481,False
8975,hsexzfnjdg,45196505.97,246,False
9181,ifnpktvjtz,55681900.57,710,True
4969,kjeyliairv,47018890.59,429,False
5739,tnavkaslnd,57765275.79,295,True
2952,ordgpgoeag,97023370.49,201,False
3432,xilusftmpf,32865442.28,805,True
8754,akezvsenqz,79101734.02,552,False
3850,rhnyemqltb,84703038.63,365,True
