order_id,customer_id,product_id,quantity,order_date
PViQ/99/39/219145,885571,9199,62.88,24-03-2024 08:55:34
lzjB/81/73/564005,615909,1788,62.16,05-03-2024 08:34:53
jyXX/85/90/405178,943560,8081,84.03,03-09-2024 01:52:56
wAGP/23/12/705208,705572,5885,10.46,25-05-2022 07:02:17
FqKi/11/37/252029,368014,9886,30.99,08-03-2025 15:31:28
AuTJ/49/32/846486,543597,6099,95.67,14-04-2022 22:32:32
JKZp/69/43/136937,320021,7909,30.63,08-03-2025 21:16:59
beCi/08/43/116560,752759,7779,76.89,12-06-2022 08:26:45
DKtm/50/94/208186,112767,5563,34.28,02-07-2023 16:03:29
gCCl/21/94/203799,274457,4505,32.95,28-10-2024 08:59:20
uqXB/54/60/264158,295653,7753,59.59,04-12-2022 01:41:43
cNws/97/08/999004,896208,4656,18.47,23-03-2023 14:19:31
StKU/03/49/137780,321766,8410,98.44,06-12-2023 22:14:53
WNdd/85/02/947375,759734,7583,3.56,02-02-2025 16:31:41
xxpY/96/44/454633,902485,1938,45.52,08-02-2024 00:21:37
lvNA/62/97/815398,879262,9054,41.82,24-05-2022 05:21:51
vkNY/14/00/602454,547539,6578,88.0,23-08-2024 02:51:15
jibL/12/13/509924,707012,8764,75.01,03-07-2024 19:44:10
rRSG/46/21/522230,769987,3155,7.19,21-08-2022 14:44:30
CywW/46/17/982395,930054,3567,24.2,02-11-2023 05:33:24
bMxt/49/52/811379,238823,3840,87.86,24-06-2023 20:07:44
QKYa/84/26/006074,545230,2657,27.63,29-05-2022 01:20:59
dmCp/16/89/086210,283399,5220,49.43,15-03-2023 22:40:03
CDiB/23/14/746722,622279,9951,3.88,23-04-2023 17:10:46
gRFj/73/61/618965,605008,3144,98.62,02-04-2022 21:30:30
cIzQ/80/87/192681,492799,2323,40.09,23-07-2022 21:36:37
rJEd/98/46/153661,284816,2245,9.77,09-12-2023 22:51:57
ZSBE/26/13/365078,343173,6823,26.13,14-04-2022 15:11:33
TSsc/43/37/707738,395365,6856,13.24,06-03-2024 22:26:42
LisA/11/97/439238,639063,8225,4.7,25-01-2024 15:17:13
Ruyn/22/99/725298,710146,9160,5.33,18-07-2024 17:08:21
ghPE/78/37/170870,273225,1680,96.74,23-11-2023 21:35:26
bWKb/51/54/919680,863562,7318,89.96,15-03-2025 11:01:18
sTol/09/04/962008,298456,4985,13.91,03-08-2022 06:25:46
lihY/28/46/251459,762754,8307,90.51,04-02-2025 05:35:05
pmHU/23/32/485091,101939,1708,1.79,10-10-2024 17:25:42
cugj/48/47/862172,318812,7811,31.94,11-08-2024 20:12:53
ecvu/07/45/667808,314878,6422,47.6,28-12-2022 04:06:27
PlvB/80/11/716413,139140,2017,81.13,24-05-2023 09:41:38
gdGW/04/59/551483,254071,9471,93.91,15-07-2022 22:42:54
UTIP/67/89/942550,772966,5184,4.64,14-01-2024 18:22:46
puln/87/09/786929,260973,9189,62.52,14-11-2022 15:54:47
eeXA/92/57/075151,426672,4802,6.26,01-11-2024 02:45:39
qBzn/44/00/649255,582820,2583,11.64,18-01-2023 15:29:58
OLjw/80/61/079009,681506,1597,82.8,18-11-2022 09:24:17
pYGR/95/49/301123,170136,6413,62.9,20-01-2024 12:22:00
aRbD/89/40/778090,461061,1727,98.74,06-07-2022 07:47:48
tVTb/15/61/292716,418695,7299,8.99,11-01-2024 02:18:47
GAlA/47/89/821017,206236,9469,49.53,24-07-2023 22:59:45
eFuU/89/89/218856,411876,4150,94.9,03-04-2024 00:30:26
MJNI/77/70/961945,573012,1113,7.05,25-11-2024 21:02:41
hdnr/39/19/083814,929633,6566,6.08,06-06-2024 08:46:11
wUYG/03/21/951095,419216,4947,2.94,02-04-2024 03:30:59
RPjr/30/28/266545,258760,7633,87.11,19-09-2022 12:47:29
iuLA/18/11/744175,367679,2436,13.59,29-09-2023 16:11:06
ZyFD/15/44/000201,675136,8367,73.73,16-10-2024 11:01:37
KMeb/63/20/059447,292461,8328,51.64,22-09-2023 21:35:27
xEmx/64/24/345897,669450,3066,11.4,10-12-2023 08:49:27
Ziyt/71/36/428512,583437,2780,63.12,19-02-2025 12:20:21
RFsZ/08/03/130938,747779,2384,52.75,02-08-2023 12:29:01
hMms/84/20/633281,432046,8809,13.95,30-04-2023 05:56:23
FzzA/80/01/593813,401450,8702,97.16,07-04-2022 23:11:27
OTOr/65/83/923928,759734,5676,60.37,27-11-2022 17:24:59
Yrkv/84/25/418931,665126,1333,57.86,23-12-2023 08:14:49
CJzS/75/22/329390,804630,2399,83.66,26-02-2025 12:26:40
goJy/06/42/198339,706307,3215,49.73,21-09-2022 18:42:36
PwKy/65/48/359793,353973,5618,46.08,13-05-2024 12:00:05
DSzb/41/81/543330,909795,5704,0.21,13-06-2023 00:49:19
nKth/15/60/350243,641610,7168,5.08,22-06-2023 15:25:12
gSSm/20/45/686112,593456,5297,59.85,12-06-2024 05:34:43
FhHh/03/53/868589,579773,2900,2.61,28-09-2024 19:41:29
TTYF/36/19/708770,628808,5073,83.96,22-06-2022 23:21:17
VtCA/08/92/277723,838722,4920,32.24,24-03-2024 10:34:36
niDf/54/40/607102,317846,6498,25.58,18-08-2023 03:39:05
CqVa/85/03/940252,306145,1103,11.85,06-07-2022 07:21:01
XvKo/16/70/718820,968948,5175,24.93,23-12-2023 12:58:00
UOIY/08/01/686555,156233,9647,80.39,18-11-2024 23:25:03
QIxF/09/66/838830,404193,2415,67.66,29-05-2024 13:43:49
gJSW/26/59/172857,744610,5432,79.26,28-06-2024 18:19:11
IMSO/03/33/068943,400634,5799,43.31,21-02-2025 15:21:12
ZPIN/32/04/128152,422315,3220,41.31,09-03-2024 20:44:10
zgeQ/91/95/050412,418695,3169,48.62,02-02-2023 11:10:22
fiqL/00/50/569946,921202,9323,35.35,31-05-2024 11:55:34
oiwo/63/93/662323,847725,6071,12.99,05-12-2023 00:48:52
JCAL/42/23/451942,347647,5091,45.53,05-11-2023 08:38:23
jRrC/34/30/575878,845054,7060,67.35,08-07-2023 19:42:48
dABR/01/80/645483,197090,7752,62.3,22-11-2022 21:53:57
FiUS/16/71/842055,321081,5467,91.47,03-12-2022 22:36:29
rtbq/46/17/808485,512051,6473,65.98,01-10-2023 06:42:20
rVnz/01/67/740398,226600,2009,54.9,24-12-2022 05:52:26
KZlP/88/04/683626,487011,8303,78.54,20-01-2025 12:12:02
Wdfr/30/01/657363,671097,5915,89.03,28-07-2024 18:34:43
vqZX/16/80/978188,304036,1280,2.76,11-10-2023 21:26:36
ovco/87/96/513133,444091,2611,33.62,04-11-2023 19:31:21
tLWg/16/46/512076,921827,1806,63.11,04-03-2025 12:36:05
hneB/60/75/851572,306741,5978,43.26,16-09-2024 17:39:06
csPW/70/57/082773,214432,8548,45.89,08-10-2024 11:50:24
Qpke/03/24/732768,775633,2708,28.44,07-10-2024 22:46:59
MGcI/35/66/911642,676863,2943,80.46,19-05-2022 14:05:41
geOK/26/76/972059,524420,6071,60.12,22-09-2023 16:17:47
utdG/63/12/140328,694756,1577,79.03,22-03-2023 10:29:24
aGTz/84/16/953363,777506,8134,90.44,18-09-2022 02:29:18
nGCx/41/08/592810,243418,2924,11.25,13-08-2024 07:14:59
EPZA/46/09/038214,394177,2877,15.09,26-08-2023 09:40:03
AJYP/43/82/649398,538607,8871,94.89,11-03-2023 21:29:17
txKI/75/77/746516,355914,3358,74.05,19-07-2023 17:20:27
YoLy/06/62/151052,463579,1618,64.91,23-04-2024 00:17:45
hJNb/21/42/080790,368633,6920,13.13,01-07-2023 07:50:39
ILrQ/14/75/175305,568243,4057,54.38,26-09-2024 18:13:00
gdRo/25/57/149127,965847,7924,54.41,31-01-2025 11:19:49
buLf/70/47/366223,912068,6676,35.79,04-11-2024 04:05:03
uyGW/10/79/666743,453889,4635,45.19,13-01-2025 23:34:23
KiAu/11/67/033470,255434,1827,80.01,20-03-2024 09:24:03
CpTZ/41/81/231918,250324,8535,37.89,09-09-2023 04:32:07
eJBK/16/63/806647,621795,7230,91.8,06-10-2023 00:25:38
tOcx/19/29/594557,979965,1738,28.59,29-01-2023 00:28:07
wVhH/46/49/041163,390901,4257,24.35,11-06-2023 22:51:13
KtFR/78/85/991382,340021,9359,95.73,24-04-2022 20:47:40
eNnd/17/18/680208,966881,8647,1.13,14-02-2024 02:47:02
sLRl/80/31/579039,658749,6826,95.58,07-10-2022 02:21:45
uwwH/44/92/821989,791172,8767,50.73,03-09-2024 08:37:25
BmlE/20/93/006666,906640,7197,25.61,13-05-2023 06:26:15
Xhlf/63/81/983750,382216,5723,79.57,06-12-2024 10:29:15
ijIq/31/98/182650,742584,6816,72.83,25-01-2023 18:52:02
qjlM/13/82/958376,521933,8189,38.54,06-02-2024 09:33:42
dwzj/69/89/556828,808953,7583,29.51,05-08-2024 03:50:07
DFxH/04/47/657852,588846,4590,44.2,09-11-2022 10:29:21
tzER/98/82/662326,104814,4087,8.91,30-12-2022 23:06:20
EBLW/74/56/413086,897967,4570,43.26,23-05-2023 15:30:51
FRtD/90/82/554545,536594,4513,22.06,31-12-2023 19:12:01
ZBKe/82/51/602436,826484,1659,25.14,06-09-2024 22:09:49
FagN/52/69/112240,609272,9257,14.42,08-10-2022 23:38:21
Nijd/72/91/380096,767448,7765,15.65,30-12-2023 22:34:53
Kutq/03/16/869160,573052,8171,36.11,30-11-2023 16:47:41
kBNQ/65/51/564308,692302,7229,91.39,14-03-2024 02:32:21
zVcc/05/50/340788,542464,4930,28.56,23-01-2023 12:20:18
zhLm/69/07/269361,171186,5501,44.2,21-12-2023 03:26:19
jyFv/84/60/288903,619417,5199,65.23,06-02-2025 04:32:14
PWYi/76/40/827128,519334,1456,23.74,09-05-2022 18:15:50
ULLV/68/38/103640,167541,1695,34.78,17-12-2023 11:14:51
tQDf/00/78/979805,832410,2967,4.76,11-07-2023 07:19:57
FzrM/88/12/082134,547943,6024,5.95,07-09-2023 04:31:18
kCfM/52/04/943066,894841,4669,6.03,24-03-2024 13:17:52
TxeZ/98/70/203770,373975,5247,26.92,20-12-2023 11:26:41
nvRh/49/99/897248,503931,8125,23.41,07-09-2024 22:50:25
Ebyr/10/16/825468,716618,9432,46.35,27-03-2025 11:05:06
SDSZ/48/18/371764,598181,9788,76.83,14-03-2024 05:41:05
bmbZ/98/58/350954,613079,6931,25.02,16-05-2024 12:00:07
SmSQ/01/78/660566,660255,8786,56.8,25-04-2022 16:21:17
UcUf/58/31/055618,607516,5828,86.03,25-09-2023 07:08:28
imvn/69/72/748300,212229,9971,42.96,21-07-2024 18:30:02
kXWh/63/58/733232,144864,1847,14.15,02-03-2025 01:09:43
BGPI/38/55/709281,437718,9617,4.23,31-03-2024 15:36:42
eUjN/15/71/948833,404193,5679,75.63,30-07-2024 18:02:36
qOGu/14/25/427923,822410,1341,84.15,23-11-2024 21:29:35
zCLT/88/33/005080,551449,6592,66.35,29-05-2022 05:18:01
DWLU/31/73/065900,552905,4296,32.89,15-07-2022 23:09:55
wXkO/91/37/411961,352791,4544,21.93,01-06-2024 14:31:41
vDMJ/32/54/725209,602394,9613,84.4,06-03-2025 20:29:39
uQng/02/21/333897,237810,6047,90.62,06-02-2023 21:40:25
JmsX/90/13/772878,119916,7870,15.05,07-07-2023 02:43:36
QFiM/86/02/580842,757196,5865,29.39,16-02-2025 04:07:00
jIOl/02/63/744244,619519,5649,13.11,05-09-2022 06:41:34
fdkt/31/26/921813,395930,4890,70.29,12-04-2023 12:09:45
Wkmk/96/11/224602,363732,5291,5.73,27-12-2024 10:57:14
Yngp/56/20/651522,303875,6780,67.86,13-08-2023 04:45:41
mOCj/04/60/512094,141962,9453,86.09,10-04-2022 12:36:56
IdVB/09/97/482186,598226,1321,12.3,24-04-2023 17:15:31
ujAc/20/33/867622,675517,2261,68.46,10-01-2025 02:59:15
OXfd/59/13/755743,653234,3625,90.61,19-12-2024 14:23:51
mbiE/66/75/238620,701282,1974,46.76,04-11-2023 03:33:39
zLQZ/31/48/795836,832846,8833,37.63,30-06-2024 12:07:39
pMVw/94/78/894209,933756,6202,30.67,04-08-2022 13:49:53
hfgE/74/15/307830,526657,1623,58.6,19-12-2023 06:59:44
oIIk/23/30/454159,321723,3893,8.32,13-01-2023 06:46:10
MMnN/68/87/578360,672430,4543,47.08,14-03-2025 01:07:02
aAKe/80/02/095347,400456,2073,81.94,26-11-2022 02:08:40
DXzA/11/03/089297,894838,3681,11.3,05-04-2023 23:08:29
SWZP/03/50/932859,838257,1458,34.14,22-02-2023 18:52:44
nOkY/03/81/571908,875718,3803,24.87,12-05-2022 12:39:53
KlFG/76/49/387327,844129,9466,47.69,03-06-2024 23:39:47
taqf/26/25/366292,659400,9940,68.33,13-05-2023 21:27:41
yufy/73/71/329086,637621,8110,19.14,10-07-2023 04:18:59
jdZp/15/90/456957,376914,1742,21.06,06-01-2025 11:03:21
KeyI/30/95/876408,558434,3572,8.83,14-06-2024 08:09:00
umbM/12/06/092523,475316,2430,94.8,27-01-2025 00:06:44
bvcy/02/68/352844,302444,4904,21.65,09-02-2025 12:36:41
nlPs/42/35/229411,113462,3483,58.39,17-03-2025 19:48:37
OMAe/19/21/294544,331304,2377,1.28,10-02-2024 20:16:17
USfG/89/62/077685,210681,7623,17.59,26-05-2023 09:36:52
nMyh/26/70/260222,401168,1686,6.93,08-09-2024 14:51:00
fjax/44/10/309563,261213,8267,71.79,09-01-2025 18:38:20
vmwj/80/75/585811,396886,7421,32.59,13-09-2022 16:24:10
eKme/93/52/046704,917265,7311,40.9,14-10-2022 17:06:16
nSDm/55/79/961097,246570,3488,4.0,23-08-2024 22:34:37
hqUB/72/47/338347,570179,9314,3.13,13-06-2024 14:02:26
Vkzt/84/97/410636,614962,8174,47.97,18-08-2023 02:25:36
VkLM/48/52/400813,869036,7111,48.05,03-08-2023 06:47:12
eUeg/31/49/181652,411250,3523,47.69,13-01-2023 18:11:21
HcsT/75/06/489342,404417,1377,91.09,07-10-2023 17:48:57
pgjs/26/76/896645,667525,6958,42.68,07-10-2023 02:01:23
sVzZ/71/24/050167,111232,4966,57.3,31-01-2024 23:59:46
Qghu/19/99/285578,918160,7924,52.77,11-10-2024 00:17:56
LMtT/34/21/520477,270171,7137,84.84,23-05-2024 19:36:13
XVPU/62/77/786843,998592,9615,61.09,18-01-2024 09:32:36
yBuM/65/80/179662,637930,5891,37.43,28-08-2023 16:33:20
puAA/52/98/809969,650949,3607,75.04,18-08-2022 00:46:44
mmqo/34/18/224807,769934,9481,58.93,17-02-2025 00:36:44
eRYU/77/94/290107,647606,1653,73.41,24-08-2023 14:09:50
iGyo/00/27/089906,233357,2260,43.71,04-01-2023 02:28:31
UWpx/97/53/231158,948735,9568,22.14,22-10-2022 11:50:28
aDbJ/92/26/922003,203353,2734,87.04,07-12-2023 19:00:58
LukX/68/04/865641,678442,6206,6.22,13-12-2024 16:14:33
Qzrk/44/77/715125,288954,4870,38.16,06-05-2024 01:55:33
kInr/27/62/838457,581944,2134,70.69,26-07-2023 23:39:43
bPvh/23/89/921934,771304,8232,5.79,03-07-2023 15:04:59
LABa/92/13/856753,553603,4237,3.46,10-03-2023 16:59:45
MLFS/58/85/637393,497024,9343,50.24,05-04-2022 09:53:20
AcmA/64/91/177428,349802,4827,59.65,21-06-2023 14:26:35
kNIT/93/18/507805,216272,2219,47.29,07-09-2024 08:50:45
Tzhp/62/86/399081,140594,6130,70.5,19-07-2022 05:12:13
bJgn/21/37/144928,755987,4214,25.9,29-12-2022 17:01:16
LWKM/81/61/277675,752822,8894,82.14,28-01-2023 16:24:34
QVSL/58/13/090656,209894,9586,31.08,12-05-2022 10:44:11
vIyg/96/09/449802,303140,7553,13.39,19-02-2025 07:56:26
ypEU/19/03/978177,947082,2552,74.79,15-03-2024 21:28:20
jjdu/94/12/543060,907417,5093,43.32,29-06-2022 04:07:55
MhGx/86/86/385053,857984,4425,22.31,27-01-2023 22:14:36
eofC/06/46/896192,235882,5114,3.84,30-05-2024 10:08:11
MOtp/96/09/342218,161697,4035,91.99,04-09-2023 22:46:23
gpvT/33/21/656218,442912,7664,39.69,20-08-2023 16:34:33
Dutv/61/28/838609,230744,2074,26.91,19-09-2024 22:11:37
SnTz/04/58/782835,810582,9131,44.74,04-04-2023 13:53:04
xVVr/83/72/888461,286121,2432,60.47,15-11-2022 18:55:16
VfFS/92/46/333019,797063,8486,35.7,20-11-2022 07:02:13
PUAc/56/02/867011,130609,5241,78.31,26-06-2022 11:47:49
iVYg/53/22/321868,325269,6837,25.26,25-10-2024 04:34:41
eguz/52/77/924783,292122,3523,78.02,11-01-2025 20:40:51
EnjJ/03/61/351850,512629,1914,81.58,15-10-2024 03:47:26
YJcU/52/71/520924,335534,1477,86.64,15-06-2024 01:58:42
uxhZ/63/93/263910,176093,9357,62.02,15-10-2022 17:50:09
skmj/75/40/073251,567674,6530,42.01,04-09-2024 21:05:19
wVqx/87/43/950203,287880,9107,66.48,11-01-2023 12:11:43
MIee/53/74/836873,367134,5019,99.74,27-09-2024 16:02:21
SJhC/00/27/785315,684169,3795,52.0,01-09-2023 02:54:05
dASF/73/06/967543,158460,1785,42.86,20-12-2022 14:51:25
AxoU/98/88/688727,419978,5296,44.66,27-07-2022 15:43:30
YvHG/25/21/080769,703756,2882,1.1,30-10-2024 11:39:40
NweK/81/17/488715,789517,5231,19.44,02-08-2022 15:52:08
jQMg/58/20/748208,295412,6967,7.12,08-04-2023 22:21:38
dUzA/44/17/894843,523561,9680,43.24,27-01-2024 21:04:34
Ehhv/70/40/715153,914109,3910,36.45,02-10-2023 02:38:01
VBTQ/11/59/999824,664874,2189,52.62,22-02-2024 11:48:38
DKiU/13/33/241656,215111,9036,24.04,03-11-2022 01:00:46
QzjS/47/74/523292,603965,2762,58.58,09-10-2024 19:36:32
VHuI/31/43/231965,888674,4481,29.99,07-05-2024 21:30:53
WaUm/47/69/822224,805235,5230,84.53,04-05-2022 21:13:43
EOHH/51/90/643011,177726,5693,11.79,30-11-2024 20:40:21
KDPM/81/43/440756,641399,1059,73.94,11-02-2025 02:41:45
zfUI/66/65/334475,627679,1045,55.88,28-08-2023 13:19:46
Oovc/19/46/055977,215820,6676,85.76,21-11-2022 12:43:30
JIeU/87/31/730981,780832,7126,11.91,30-12-2024 05:12:05
PyvN/94/69/789831,436936,1852,2.11,28-11-2023 05:41:04
zvJr/94/16/538844,355253,9462,94.24,15-11-2022 12:15:33
AIxu/02/16/491483,392010,1573,67.12,29-12-2024 07:45:18
faYj/84/92/253370,845900,5055,18.8,23-05-2022 03:36:44
wkKk/37/29/294502,283351,1417,49.56,19-05-2023 02:57:17
fchf/67/46/269468,893724,2501,33.86,01-10-2022 16:26:48
vHAX/72/14/029690,899839,3957,35.58,10-12-2024 20:41:34
QGDg/87/16/549512,827195,2511,20.99,04-06-2022 12:46:55
bKoL/77/85/381101,129110,1073,68.53,08-10-2024 06:30:09
ptpF/97/40/896857,472027,4356,69.74,21-12-2022 01:47:07
QrNG/72/41/808521,799932,5767,10.55,06-07-2023 09:37:16
KzNx/64/69/032454,189549,8257,11.88,01-10-2023 13:08:50
FvOx/38/15/938032,798733,7188,39.35,09-01-2023 01:58:46
vaay/26/10/957351,850331,3159,53.41,20-05-2023 08:48:31
DSZq/26/24/509711,915789,2658,19.58,11-08-2024 16:07:31
njyQ/79/17/685488,470225,7505,40.03,26-08-2024 05:18:31
CGdg/26/10/825265,441400,2955,71.09,01-08-2022 18:16:43
CkkH/58/28/968768,857435,5080,82.76,15-10-2022 19:35:15
OcSZ/49/01/554820,551702,3283,43.99,29-04-2024 21:19:22
Jwhc/57/83/209939,543961,8999,63.12,08-10-2024 02:48:21
IeVe/20/22/350312,796862,4144,73.28,19-07-2023 19:12:59
vZrD/87/42/065818,693419,1455,62.46,11-08-2023 17:06:45
usZH/81/87/365538,443585,4516,62.55,15-04-2024 22:26:37
ADSK/17/33/055513,435508,7750,36.94,13-10-2022 05:39:50
CeyN/62/71/048346,328864,9042,64.73,06-05-2023 18:00:03
WNYt/81/42/965088,808634,9515,28.53,13-06-2022 09:41:23
CroL/42/49/867780,819426,4713,8.19,06-04-2022 19:15:33
sutS/73/75/192225,541458,9026,40.71,10-10-2024 14:55:10
ZpsV/58/53/508888,149967,4703,53.35,14-03-2024 05:27:46
mKUn/11/18/771536,901933,1904,91.09,21-01-2024 14:08:21
HnGT/55/89/487663,686297,5024,24.31,31-05-2024 02:25:38
HkAp/70/00/989321,253167,9763,60.74,21-08-2022 22:46:47
RJvo/76/62/473942,212428,4403,23.72,15-08-2024 13:09:09
cKQC/21/83/809227,599997,9635,19.6,21-08-2024 23:17:05
tExO/00/98/455515,230398,3329,28.63,26-06-2024 06:41:44
QEiE/20/40/242401,957611,8477,12.44,10-04-2023 18:31:08
jPgm/31/64/879138,159498,1995,24.74,03-06-2023 06:18:46
cFxm/61/88/184988,509902,6421,60.78,26-06-2024 01:10:51
zDPn/33/36/350607,759342,1587,39.37,06-04-2024 19:09:40
GOsT/12/27/300655,878894,2842,61.35,11-01-2025 03:40:36
xHfT/38/07/210665,846862,5538,79.26,04-09-2023 22:25:06
tGgE/30/50/687523,332659,5885,82.38,21-10-2024 16:07:17
fYvJ/84/34/445086,417650,1306,55.99,16-06-2024 14:26:41
GzPm/60/79/809470,477799,1596,19.52,30-05-2024 00:02:27
koRM/10/56/870511,288035,4035,28.26,23-06-2022 18:50:15
xxDb/25/31/340160,736525,5168,8.65,21-12-2022 09:28:38
mNdD/05/62/353786,832420,4791,29.32,15-11-2024 19:12:12
nRDV/08/54/706393,944320,9501,79.82,25-10-2023 13:40:09
AKxn/65/48/682353,460174,7888,57.55,06-09-2022 23:50:03
xvGz/64/16/910912,738759,9399,12.75,09-04-2024 16:52:40
Mmkd/79/35/287212,914936,6521,46.5,10-03-2023 06:01:21
XpqQ/40/08/263080,478731,4680,10.18,26-11-2024 09:20:38
iytV/29/58/500926,775479,1370,68.7,18-01-2025 20:10:17
zMxp/50/91/072042,969251,1444,29.7,19-06-2023 16:44:08
uEsn/17/34/572892,188118,4747,80.89,16-09-2024 16:58:45
IovE/32/02/789852,595440,8341,1.87,28-08-2024 08:56:20
CRkS/68/96/208872,389546,9638,92.49,24-04-2023 15:06:54
mnxn/67/39/319214,893525,7779,53.32,17-10-2023 16:58:57
OSLh/13/27/429089,484478,4244,97.38,26-01-2023 13:54:38
uDqO/38/26/329414,625427,7062,48.89,22-11-2024 00:29:44
MdsO/12/72/657118,435618,4517,32.46,29-11-2024 10:16:45
tDrK/49/93/596142,612235,4460,22.7,19-04-2022 08:40:12
qVdh/74/33/009358,703169,6879,49.69,21-04-2023 16:48:32
IFXD/81/30/751066,201167,2223,59.23,11-10-2022 08:29:18
YcWI/67/83/461445,253090,9032,15.14,05-10-2024 13:59:33
tAJm/17/74/564105,222686,1727,99.91,30-06-2024 00:38:02
bHJj/71/46/855124,829055,6217,7.46,21-12-2023 04:22:04
bftV/40/91/131452,299249,7646,51.43,28-09-2022 08:35:58
LrKO/23/86/155446,900675,9161,52.86,03-01-2024 06:53:35
SSgX/28/43/181771,582259,4744,58.9,21-05-2023 11:41:47
AcrW/90/45/923170,822370,3512,86.22,04-08-2024 20:49:26
nXfd/92/75/884993,812964,7085,99.79,18-07-2022 23:45:22
FNsz/58/06/789790,506725,5275,99.96,26-04-2024 02:40:13
DWFT/41/47/163508,396665,2166,22.53,31-07-2024 22:05:21
OfBb/87/88/689959,743654,3526,77.97,20-10-2024 23:00:10
JFOY/71/50/095494,562670,6095,57.61,03-10-2024 01:53:18
Xuno/15/32/789170,783362,2926,89.51,06-11-2024 18:52:56
Vxqo/87/11/238968,258817,4070,56.07,04-01-2025 21:26:55
ptLA/68/52/457654,769544,8769,18.34,08-08-2023 06:54:37
DaPa/60/13/391244,487563,4826,16.87,22-04-2022 12:30:04
YAAk/76/58/569308,547682,4785,59.0,11-04-2023 17:25:19
guVS/85/32/197331,165126,9608,31.22,08-08-2024 20:22:09
ttFO/09/36/956535,763744,3555,55.17,02-08-2024 07:11:33
YCYh/76/94/107115,258555,5501,29.21,18-12-2022 04:38:49
ZInF/94/68/554391,700360,2245,33.05,27-12-2024 16:33:01
JXzc/64/27/377080,720641,6042,65.13,27-02-2025 00:27:57
AXMQ/27/00/535250,119868,8603,83.72,03-12-2023 20:28:28
RTrV/18/75/239029,814811,8822,70.12,15-09-2023 15:21:05
QWcq/73/42/865446,354804,9448,95.73,05-10-2023 01:27:15
LIwh/05/79/321463,964653,9300,69.05,29-12-2022 22:57:40
omFu/83/30/797385,872411,3083,66.64,31-08-2023 11:10:31
dYVa/37/39/820956,816495,8039,13.84,10-05-2023 08:20:24
NgWy/61/14/333468,956290,6678,16.92,15-09-2024 23:45:45
aNxs/31/80/162945,446280,2901,13.24,06-04-2022 23:28:29
MjUU/15/58/428957,321126,9964,45.91,07-01-2025 14:10:16
XeSF/12/48/156016,636735,5454,51.16,12-05-2022 02:45:43
xbyY/31/86/228418,680780,8967,33.77,26-03-2024 22:40:00
eUkI/96/74/080828,982511,6021,68.88,20-06-2023 02:55:15
ILoq/76/86/212275,196204,7980,97.1,19-12-2023 23:44:37
Iypc/27/78/236129,127515,3393,4.91,20-04-2024 15:17:10
Ziqb/24/25/384081,757349,1738,82.84,27-07-2024 15:28:40
zWlW/90/84/022276,114491,3215,47.59,10-05-2022 19:18:07
AKvC/53/49/720129,357553,5302,90.6,27-04-2022 08:55:23
hasr/31/51/915405,974915,7805,9.04,01-08-2024 12:47:10
HoLj/72/51/526268,247035,7475,80.02,01-09-2024 21:03:11
uOIe/02/23/562023,565479,9526,52.29,17-02-2023 03:22:34
fjCA/35/95/765004,197680,5204,39.38,31-10-2023 07:55:53
jsWt/30/99/262228,474110,4374,77.55,07-03-2023 09:46:26
WBAP/90/20/007670,672187,6855,74.5,02-08-2022 22:19:56
OaFO/19/55/080773,401457,1811,34.85,07-12-2022 08:21:43
XVix/03/59/825009,425002,9407,51.95,18-06-2022 06:44:41
UTHd/47/62/139185,957870,2813,60.02,24-01-2025 06:07:03
LqUy/95/61/720460,775470,2610,40.33,18-07-2022 18:59:10
qVDq/36/59/128184,309983,4113,51.42,30-06-2024 09:16:13
eEdO/77/27/599765,578770,5233,93.69,27-01-2024 03:59:35
eTrY/27/24/062459,787210,8046,30.06,09-05-2024 00:44:02
BZmO/30/04/414372,364973,8667,46.0,08-07-2022 17:25:08
LcqA/89/61/335421,915056,7536,80.0,13-06-2023 05:20:03
oOQf/13/73/932290,657049,3276,81.83,20-05-2023 02:31:27
SbkL/42/36/815168,196259,6064,29.78,02-02-2023 10:45:42
jvtQ/75/55/630797,726067,1844,3.25,15-10-2024 20:33:23
fkHj/85/13/868986,367474,7571,71.32,12-09-2022 07:47:31
eiWk/53/38/250475,290797,2263,61.11,01-11-2024 21:23:22
ZURz/04/90/276565,852987,9462,55.98,23-10-2022 17:45:33
MOtu/84/08/772900,116246,9607,92.13,20-03-2024 15:40:07
kXbK/71/65/875990,221118,8485,75.44,20-10-2024 00:05:24
TReW/59/66/366659,377155,2243,83.41,23-04-2022 16:43:23
BEuI/63/67/813224,243418,7681,5.6,01-02-2024 12:24:14
zOBj/04/83/117372,515050,7510,49.78,27-03-2025 02:44:00
Ccac/94/84/549771,690113,3346,18.8,06-04-2023 23:55:34
xSpn/20/62/687498,499170,6217,51.82,14-07-2024 04:17:01
LJQB/06/86/258563,624147,2402,23.32,25-04-2024 06:19:49
jbru/55/26/395032,818562,5385,98.5,29-03-2024 01:14:29
LSQh/89/67/947704,262440,7025,48.0,22-02-2023 05:17:37
suvu/73/86/714742,496586,4022,40.27,26-11-2024 16:22:20
wmbV/91/44/616975,356402,8210,8.3,27-10-2023 21:56:11
gaBm/74/60/265065,524787,5026,75.63,16-11-2023 17:11:39
